image_id,label
test_1023c,coffee
test_1007a,tea
test_1112d,chocolate
test_1411b,chocolate
test_1160a,tea
test_1322a,tea
test_1241a,chocolate
test_1330b,tea
test_1403a,tea
test_1051b,tea
test_1124a,tea
test_1302c,coffee
test_1213b,tea
test_1140c,coffee
test_1205a,chocolate
test_1132b,coffee
test_1310d,chocolate
test_1221c,rice
test_1043a,coffee
test_1389d,chocolate
test_1014c,chocolate
test_1103d,coffee
test_1022d,tea
test_1006b,chocolate
test_1232a,chocolate
test_1410c,tea
test_1321b,coffee
test_1070a,coffee
test_1313a,tea
test_1240b,tea
test_1402b,chocolate
test_1151a,chocolate
test_1301d,tea
test_1123b,chocolate
test_1050c,coffee
test_1034a,coffee
test_1212c,tea
test_1131c,tea
test_1204b,tea
test_1115a,tea
test_1042b,coffee
test_1220d,chocolate
test_1430a,chocolate
test_1299d,tea
test_1016a,chocolate
test_1121d,tea
test_1105b,chocolate
test_1032c,coffee
test_1024b,coffee
test_1202d,coffee
test_1113c,tea
test_1040d,coffee
test_1412a,coffee
test_1250a,coffee
test_1420b,tea
test_1331a,tea
test_1230c,tea
test_1303b,tea
test_1052a,chocolate
test_1214a,coffee
test_1141b,tea
test_1311c,rice
test_1060b,tea
test_1133a,tea
test_1400d,chocolate
test_1222b,rice
test_1398d,coffee
test_1004d,tea
test_1021a,tea
test_1110b,rice
test_1102a,chocolate
test_1278c,tea
test_1367d,coffee
test_1189b,coffee
test_1359c,coffee
test_1286d,coffee
test_1197c,tea
test_1169d,tea
test_1088d,coffee
test_1300a,coffee
test_1387b,coffee
test_1298a,tea
test_1001c,rice
test_1395c,tea
test_1379a,tea
test_1201a,coffee
test_1120a,chocolate
test_1385d,tea
test_1296c,tea
test_1369b,coffee
test_1288b,coffee
test_1377c,tea
test_1199a,chocolate
test_1349d,coffee
test_1098c,tea
test_1187d,tea
test_1179c,coffee
test_1268d,chocolate
test_1100c,chocolate
test_1011b,coffee
test_1003a,chocolate
test_1397a,tea
test_1200b,tea
test_1111a,tea
test_1030a,tea
test_1279b,rice
test_1368c,tea
test_1295d,coffee
test_1287c,coffee
test_1198b,chocolate
test_1376d,tea
test_1097d,chocolate
test_1259d,chocolate
test_1178d,tea
test_1089c,tea
test_1388a,tea
test_1010c,chocolate
test_1396b,chocolate
test_1002b,tea
test_1079d,tea
test_1210a,tea
test_1386c,coffee
test_1297b,coffee
test_1394d,chocolate
test_1289a,rice
test_1000d,tea
test_1378b,coffee
test_1099b,chocolate
test_1277d,coffee
test_1188c,rice
test_1358d,chocolate
test_1196d,tea
test_1269c,coffee
test_1101b,tea
test_1012a,rice
test_1020b,chocolate
test_1182a,coffee
test_1360c,coffee
test_1271b,tea
test_1344a,rice
test_1263a,chocolate
test_1190b,chocolate
test_1425a,tea
test_1352b,chocolate
test_1045c,tea
test_1118b,tea
test_1207c,chocolate
test_1134d,tea
test_1029a,coffee
test_1053d,tea
test_1126c,rice
test_1215d,rice
test_1037b,tea
test_1009c,tea
test_1380a,coffee
test_1017d,tea
test_1332d,tea
test_1405c,coffee
test_1154b,tea
test_1081c,coffee
test_1227a,tea
test_1065a,tea
test_1316b,tea
test_1170d,tea
test_1243c,rice
test_1413d,coffee
test_1308a,tea
test_1162c,tea
test_1235b,tea
test_1146a,tea
test_1073b,tea
test_1324c,rice
test_1251d,tea
test_1362a,tea
test_1370b,chocolate
test_1281a,rice
test_1047a,coffee
test_1225c,tea
test_1152d,rice
test_1063c,chocolate
test_1209a,tea
test_1136b,tea
test_1314d,tea
test_1055b,chocolate
test_1128a,chocolate
test_1233d,coffee
test_1306c,tea
test_1071d,tea
test_1217b,coffee
test_1144c,tea
test_1116d,rice
test_1027c,tea
test_1019b,chocolate
test_1108c,coffee
test_1035d,coffee
test_1261c,coffee
test_1407a,coffee
test_1334b,chocolate
test_1083a,coffee
test_1423c,chocolate
test_1350d,tea
test_1172b,coffee
test_1245a,coffee
test_1415b,chocolate
test_1342c,tea
test_1164a,coffee
test_1091b,chocolate
test_1431d,tea
test_1326a,rice
test_1180c,coffee
test_1253b,tea
test_1361b,tea
test_1272a,tea
test_1191a,chocolate
test_1280b,tea
test_1353a,rice
test_1224d,rice
test_1046b,coffee
test_1119a,chocolate
test_1208b,tea
test_1062d,rice
test_1135c,tea
test_1305d,tea
test_1054c,rice
test_1127b,tea
test_1038a,rice
test_1216c,tea
test_1143d,tea
test_1026d,chocolate
test_1018c,chocolate
test_1107d,chocolate
test_1155a,tea
test_1082b,tea
test_1333c,tea
test_1260d,coffee
test_1406b,tea
test_1171c,rice
test_1317a,coffee
test_1244b,tea
test_1422d,chocolate
test_1163b,tea
test_1236a,coffee
test_1090c,tea
test_1341d,rice
test_1414c,chocolate
test_1325b,tea
test_1252c,rice
test_1074a,chocolate
test_1008d,coffee
test_1290a,tea
test_1371a,tea
test_1153c,chocolate
test_1226b,coffee
test_1080d,tea
test_1404d,chocolate
test_1315c,tea
test_1242d,coffee
test_1064b,tea
test_1137a,tea
test_1161d,coffee
test_1307b,chocolate
test_1234c,tea
test_1056a,chocolate
test_1323d,tea
test_1218a,chocolate
test_1072c,rice
test_1145b,tea
test_1117c,chocolate
test_1044d,coffee
test_1028b,tea
test_1206d,chocolate
test_1125d,coffee
test_1109b,tea
test_1036c,coffee
test_1262b,tea
test_1335a,chocolate
test_1173a,tea
test_1424b,coffee
test_1351c,coffee
test_1092a,coffee
test_1416a,tea
test_1270c,tea
test_1343b,tea
test_1254a,coffee
test_1181b,coffee
test_1432c,coffee
