image_id,label
test_1368b,spices
test_1368c,tomatosauce
test_1368d,honey
test_1369a,corn
test_1369b,rice
test_1369c,coffee
test_1369d,coffee
test_1370a,cereal
test_1370b,pasta
test_1370c,cereal
test_1370d,water
test_1371a,tea
test_1371b,cereal
test_1371c,spices
test_1371d,tomatosauce
test_1372a,water
test_1372b,tea
test_1372c,nuts
test_1372d,nuts
test_1373a,fish
test_1373b,candy
test_1373c,tea
test_1373d,jam
test_1374a,fish
test_1374b,fish
test_1374c,coffee
test_1374d,spices
test_1375a,coffee
test_1375b,tea
test_1375c,sugar
test_1375d,oil
test_1376a,coffee
test_1376b,cereal
test_1376c,milk
test_1376d,tomatosauce
test_1377a,honey
test_1377b,tea
test_1377c,coffee
test_1377d,tea
test_1378a,beans
test_1378b,jam
test_1378c,jam
test_1378d,milk
test_1379a,rice
test_1379b,sugar
test_1379c,coffee
test_1379d,coffee
test_1380a,honey
test_1380b,flour
test_1380c,cereal
test_1380d,honey
test_1381a,spices
test_1381b,beans
test_1381c,fish
test_1381d,tomatosauce
test_1382a,water
test_1382b,cake
test_1382c,chips
test_1382d,flour
test_1383a,chocolate
test_1383b,corn
test_1383c,cereal
test_1383d,tomatosauce
test_1384a,water
test_1384b,nuts
test_1384c,vinegar
test_1384d,candy
test_1385a,candy
test_1385b,juice
test_1385c,candy
test_1385d,pasta
test_1386a,milk
test_1386b,oil
test_1386c,water
test_1386d,honey
test_1387a,oil
test_1387b,honey
test_1387c,tomatosauce
test_1387d,coffee
test_1388a,honey
test_1388b,coffee
test_1388c,beans
test_1388d,cereal
test_1389a,fish
test_1389b,pasta
test_1389c,vinegar
test_1389d,rice
test_1390a,coffee
test_1390b,spices
test_1390c,cereal
test_1390d,milk
test_1391a,sugar
test_1391b,juice
test_1391c,coffee
test_1391d,pasta
test_1392a,coffee
test_1392b,candy
test_1392c,soda
test_1392d,fish
test_1393a,cake
test_1393b,water
test_1393c,chocolate
test_1393d,tea
test_1394a,juice
test_1394b,sugar
test_1394c,beans
test_1394d,spices
test_1395a,sugar
test_1395b,tomatosauce
test_1395c,vinegar
test_1395d,tea
test_1396a,cereal
test_1396b,tea
test_1396c,oil
test_1396d,coffee
test_1397a,candy
test_1397b,cereal
test_1397c,tea
test_1397d,spices
test_1398a,cake
test_1398b,tea
test_1398c,coffee
test_1398d,oil
test_1399a,candy
test_1399b,cereal
test_1399c,cereal
test_1399d,juice
test_1400a,soda
test_1400b,tomatosauce
test_1400c,flour
test_1400d,water
test_1401a,chocolate
test_1401b,flour
test_1401c,coffee
test_1401d,tea
test_1402a,corn
test_1402b,spices
test_1402c,candy
test_1402d,oil
test_1403a,coffee
test_1403b,vinegar
test_1403c,candy
test_1403d,sugar
test_1404a,chips
test_1404b,fish
test_1404c,honey
test_1404d,milk
test_1405a,oil
test_1405b,beans
test_1405c,jam
test_1405d,honey
test_1406a,chips
test_1406b,candy
test_1406c,soda
test_1406d,water
test_1407a,tea
test_1407b,coffee
test_1407c,tomatosauce
test_1407d,vinegar
test_1408a,chocolate
test_1408b,cake
test_1408c,coffee
test_1408d,cereal
test_1409a,cereal
test_1409b,chocolate
test_1409c,tea
test_1409d,cereal
test_1410a,tea
test_1410b,candy
test_1410c,sugar
test_1410d,juice
test_1411a,candy
test_1411b,candy
test_1411c,tea
test_1411d,tomatosauce
test_1412a,chips
test_1412b,tea
test_1412c,vinegar
test_1412d,candy
test_1413a,water
test_1413b,fish
test_1413c,candy
test_1413d,chocolate
test_1414a,cereal
test_1414b,tea
test_1414c,nuts
test_1414d,chocolate
test_1415a,jam
test_1415b,beans
test_1415c,candy
test_1415d,chips
test_1416a,candy
test_1416b,beans
test_1416c,beans
test_1416d,oil
test_1417a,cereal
test_1417b,nuts
test_1417c,tomatosauce
test_1417d,spices
test_1418a,rice
test_1418b,chocolate
test_1418c,sugar
test_1418d,spices
test_1419a,sugar
test_1419b,rice
test_1419c,cake
test_1419d,candy
test_1420a,chocolate
test_1420b,cake
test_1420c,candy
test_1420d,chocolate
test_1421a,coffee
test_1421b,chocolate
test_1421c,chips
test_1421d,spices
test_1422a,sugar
test_1422b,candy
test_1422c,water
test_1422d,rice
test_1423a,candy
test_1423b,cereal
test_1423c,cereal
test_1423d,water
test_1424a,water
test_1424b,nuts
test_1424c,rice
test_1424d,chips
test_1425a,water
test_1425b,chocolate
test_1425c,candy
test_1425d,coffee
test_1426a,flour
test_1426b,jam
test_1426c,oil
test_1426d,cereal
test_1427a,candy
test_1427b,jam
test_1427c,cereal
test_1427d,coffee
test_1428a,juice
test_1428b,tea
test_1428c,water
test_1428d,nuts
test_1429a,water
test_1429b,candy
test_1429c,oil
test_1429d,honey
test_1430a,honey
test_1430b,nuts
test_1430c,water
test_1430d,juice
test_1431a,cereal
test_1431b,fish
test_1431c,juice
test_1431d,cake
test_1432a,chocolate
test_1432b,cake
test_1432c,chocolate
test_1432d,tomatosauce
